62,,,,,,,,,,,,,,,,
2,EVA_Handrail_Left_40_n0p566_d0p728.png,EVA_Handrail_Right_40_n0p566_d0p728.png,27.49774,92.0813,662.75651,-0.50811,0.13767,-0.34943,-0.77509,-14.48213,80.70929,681.8391,0.77509,-0.34943,-0.13767,-0.50811
2,EVA_Handrail_Left_41_n0p253_d0p698.png,EVA_Handrail_Right_41_n0p253_d0p698.png,136.65719,-2.08663,812.06072,-0.34665,-0.89381,-0.27295,0.08028,162.47477,-31.09037,839.41055,-0.08028,-0.27295,0.89381,-0.34665
2,EVA_Handrail_Left_42_n0p658_d0p617.png,EVA_Handrail_Right_42_n0p658_d0p617.png,-18.59721,-4.3061,789.20081,0.47718,0.51075,-0.04194,-0.71392,11.72801,-30.0044,815.1961,0.71392,-0.04194,-0.51075,0.47718
2,EVA_Handrail_Left_49_n0p823_d0p779.png,EVA_Handrail_Right_49_n0p823_d0p779.png,152.55891,-33.86144,895.03204,0.28589,0.95812,0.01645,0.00058,154.04012,-73.56686,921.05248,-0.00058,0.01645,-0.95812,0.28589
2,EVA_Handrail_Left_50_n1p121_d0p774.png,EVA_Handrail_Right_50_n1p121_d0p774.png,-107.19326,-70.85,890.47741,0.17995,0.6574,0.22514,0.69624,-105.0352,-110.45409,916.60472,-0.69624,0.22514,-0.6574,0.17995
2,EVA_Handrail_Left_53_n0p729_d0p665.png,EVA_Handrail_Right_53_n0p729_d0p665.png,-73.08144,-137.24144,943.91387,0.26621,0.85753,-0.43334,0.07742,-110.33735,-160.16759,962.41161,-0.07742,-0.43334,-0.85753,0.26621
2,EVA_Handrail_Left_56_n1p003_d0p801.png,EVA_Handrail_Right_56_n1p003_d0p801.png,143.74527,-131.08989,937.11972,0.27136,0.91029,0.30724,-0.05777,171.80117,-162.62318,958.89804,0.05777,0.30724,-0.91029,0.27136
2,EVA_Handrail_Left_68_n1p092_d0p929.png,EVA_Handrail_Right_68_n1p092_d0p929.png,-2.61109,-86.29869,915.38754,0.05937,0.35326,0.8918,-0.27637,28.87246,-57.91289,893.96769,0.27637,0.8918,-0.35326,0.05937
3,RFID_Reader_Left_101_n0p643_d1p034.png,RFID_Reader_Right_101_n0p643_d1p034.png,19.31507,92.144,829.56601,0.16255,-0.34069,-0.3712,0.84836,,,,,,,
3,RFID_Reader_Left_102_n0p545_d0p725.png,RFID_Reader_Right_102_n0p545_d0p725.png,84.35833,91.97771,827.94779,0.17968,-0.3909,0.36826,-0.82419,,,,,,,
3,RFID_Reader_Left_105_n1p001_d0p526.png,RFID_Reader_Right_105_n1p001_d0p526.png,40.2855,117.0216,808.26464,0.42338,-0.9054,-0.00578,0.03119,,,,,,,
3,RFID_Reader_Left_106_n0p767_d0p734.png,RFID_Reader_Right_106_n0p767_d0p734.png,57.14369,95.63919,824.07856,0.00574,-0.02439,0.40835,-0.91248,,,,,,,
3,RFID_Reader_Left_107_n0p925_d0p729.png,RFID_Reader_Right_107_n0p925_d0p729.png,58.2618,112.19325,810.06232,0.30083,-0.64692,0.27858,-0.64296,,,,,,,
3,RFID_Reader_Left_108_n0p350_d0p855.png,RFID_Reader_Right_108_n0p350_d0p855.png,12.05124,112.98355,807.41215,0.30092,-0.63918,-0.30389,0.63918,,,,,,,
3,RFID_Reader_Left_14_n0p955_d0p932.png,RFID_Reader_Right_14_n0p955_d0p932.png,56.81762,48.85671,667.21569,0.51275,-0.80075,0.16986,-0.2589,,,,,,,
3,RFID_Reader_Left_157_n0p961_d0p796.png,RFID_Reader_Right_157_n0p961_d0p796.png,-39.22007,-11.79649,786.60536,0.08546,-0.1339,-0.52546,0.83586,,,,,,,
3,RFID_Reader_Left_158_n0p611_d0p593.png,RFID_Reader_Right_158_n0p611_d0p593.png,-115.8808,17.76184,771.412,0.22261,-0.33378,0.49021,-0.77377,,,,,,,
3,RFID_Reader_Left_159_n1p005_d0p840.png,RFID_Reader_Right_159_n1p005_d0p840.png,-46.05634,-6.69563,810.92105,0.67068,0.15688,0.59359,-0.41621,,,,,,,
3,RFID_Reader_Left_16_n0p599_d0p780.png,RFID_Reader_Right_16_n0p599_d0p780.png,-0.26113,68.97547,667.29024,-0.36958,0.60728,0.60915,0.35153,,,,,,,
3,RFID_Reader_Left_160_n0p603_d0p688.png,RFID_Reader_Right_160_n0p603_d0p688.png,54.26231,18.14293,770.10964,0.84359,0.53316,-0.04547,-0.04505,,,,,,,
3,RFID_Reader_Left_163_n0p882_d0p761.png,RFID_Reader_Right_163_n0p882_d0p761.png,-90.95366,-191.61188,913.13648,0.33295,0.65241,-0.00236,-0.68081,,,,,,,
3,RFID_Reader_Left_18_n0p912_d0p670.png,RFID_Reader_Right_18_n0p912_d0p670.png,-4.82824,21.65779,694.06421,0.56605,-0.38774,-0.72273,-0.08308,,,,,,,
3,RFID_Reader_Left_24_n0p935_d0p560.png,RFID_Reader_Right_24_n0p935_d0p560.png,53.3872,22.53298,799.17353,0.45535,-0.86095,0.11197,-0.19718,,,,,,,
3,RFID_Reader_Left_27_n0p941_d0p675.png,RFID_Reader_Right_27_n0p941_d0p675.png,65.6414,21.68747,793.35765,0.14823,-0.29388,0.4331,-0.8391,,,,,,,
3,RFID_Reader_Left_33_n0p663_d0p853.png,RFID_Reader_Right_33_n0p663_d0p853.png,68.11034,13.01027,984.92327,0.35751,-0.86279,0.13908,-0.32929,,,,,,,
3,RFID_Reader_Left_35_n0p780_d0p861.png,RFID_Reader_Right_35_n0p780_d0p861.png,70.20757,-2.81081,989.26402,0.15399,-0.35497,0.35057,-0.85287,,,,,,,
3,RFID_Reader_Left_42_n1p014_d0p642.png,RFID_Reader_Right_42_n1p014_d0p642.png,89.80665,117.81189,704.17319,0.47387,-0.84405,0.12517,-0.21761,,,,,,,
3,RFID_Reader_Left_56_n0p534_d0p777.png,RFID_Reader_Right_56_n0p534_d0p777.png,95.6999,73.45454,850.49949,0.40014,-0.84728,0.15165,-0.31466,,,,,,,
3,RFID_Reader_Left_59_n1p074_d0p844.png,RFID_Reader_Right_59_n1p074_d0p844.png,90.81189,-0.51708,908.81104,0.20126,-0.4288,0.36833,-0.79998,,,,,,,
3,RFID_Reader_Left_60_n1p079_d0p551.png,RFID_Reader_Right_60_n1p079_d0p551.png,64.05571,115.26411,812.50625,0.40938,-0.87063,0.11572,-0.24703,,,,,,,
3,RFID_Reader_Left_61_n0p574_d0p676.png,RFID_Reader_Right_61_n0p574_d0p676.png,55.41608,128.56401,800.30029,0.38259,-0.81739,-0.16683,0.39708,,,,,,,
4,Soft_Box_Left_15_n0p617_d0p905.png,Soft_Box_Right_15_n0p617_d0p905.png,32.10247,-210.06085,839.41702,0.42068,-0.1356,0.29924,0.84564,,,,,,,
4,Soft_Box_Left_16_n1p081_d0p709.png,Soft_Box_Right_16_n1p081_d0p709.png,156.30034,-155.9233,852.03456,0.16414,0.65584,0.3061,0.67025,,,,,,,
4,Soft_Box_Left_18_n1p190_d0p941.png,Soft_Box_Right_18_n1p190_d0p941.png,-161.50578,-28.80375,787.07136,-0.2588,0.4861,-0.34295,0.76099,,,,,,,
4,Soft_Box_Left_19_n0p728_d0p557.png,Soft_Box_Right_19_n0p728_d0p557.png,191.98008,-94.73524,875.14398,0.1883,0.49387,0.80839,-0.25911,,,,,,,
4,Soft_Box_Left_21_n0p885_d0p725.png,Soft_Box_Right_21_n0p885_d0p725.png,-123.40544,-132.02385,903.49752,0.26462,0.68738,0.64308,-0.20959,,,,,,,
4,Soft_Box_Left_22_n0p582_d0p525.png,Soft_Box_Right_22_n0p582_d0p525.png,212.56842,-222.50912,844.32497,0.90084,-0.28562,0.08861,0.31472,,,,,,,
4,Soft_Box_Left_28_n1p044_d0p556.png,Soft_Box_Right_28_n1p044_d0p556.png,32.05135,-110.43854,857.57302,-0.08002,0.68745,0.41656,0.58948,,,,,,,
4,Soft_Box_Left_29_n1p023_d0p902.png,Soft_Box_Right_29_n1p023_d0p902.png,-3.06048,-247.02885,925.86105,0.26897,0.63785,0.11158,0.71299,,,,,,,
4,Soft_Box_Left_30_n0p567_d0p767.png,Soft_Box_Right_30_n0p567_d0p767.png,-176.81984,-93.1129,847.5698,-0.05901,-0.68431,-0.31469,-0.65514,,,,,,,
4,Soft_Box_Left_31_n0p408_d0p705.png,Soft_Box_Right_31_n0p408_d0p705.png,-35.98338,-15.19183,827.68328,0.50875,-0.76308,-0.18914,0.35088,,,,,,,
4,Soft_Box_Left_32_n0p268_d0p846.png,Soft_Box_Right_32_n0p268_d0p846.png,150.49401,-11.61705,747.88811,0.95176,-0.20458,0.02798,0.22698,,,,,,,
4,Soft_Box_Left_34_n0p280_d0p663.png,Soft_Box_Right_34_n0p280_d0p663.png,-68.1823,-17.2349,756.48386,0.72563,-0.16172,0.16175,0.64895,,,,,,,
4,Soft_Box_Left_35_n1p045_d0p773.png,Soft_Box_Right_35_n1p045_d0p773.png,-264.55958,-174.85471,945.61654,0.06338,0.15,0.95965,-0.22925,,,,,,,
4,Soft_Box_Left_8_n0p949_d0p660.png,Soft_Box_Right_8_n0p949_d0p660.png,225.64004,-70.44285,789.5567,0.00106,-0.71079,0.46165,0.53072,,,,,,,
4,Soft_Box_Left_9_n1p135_d0p806.png,Soft_Box_Right_9_n1p135_d0p806.png,-180.6439,-6.67578,803.68243,-0.24931,-0.65868,-0.6716,0.23009,,,,,,,
